employeeid,startdate,title,businessunit,employeestatus,employeetype,payzone,employeeclassification,departmenttype,division,dob,state,gendercode,racedesc,maritaldesc,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,trainingdate,trainingprogramname,trainingtype,trainingoutcome,trainingduration,trainingcost,age,supervisor,ademail,terminationtype,jobfunctiondescription,location,locationcode,trainer,exitdate,terminationdescription,attrition,predicted_attrition
1063,2021-06-22,Software Engineer,CCDR,Active,Full-Time,Zone B,Temporary,Software Engineering,Aerial,1945-04-19,MA,Female,Black,Single,Fully Meets,3,2023-07-25,5,2,4,2022-10-15,Technical Skills,Internal,Completed,1,523.82,76,James Baker,jazlene.maynard@bilearner.com,Unk,Foreman,Onealland,15748,Eric Harris,,,0,0
1064,2022-03-30,Software Engineer,SVG,Terminated,Part-Time,Zone A,Part-Time,Software Engineering,Field Operations,1987-02-24,MA,Male,White,Divorced,Fully Meets,3,2022-12-14,5,4,4,2022-10-06,Leadership Development,External,Passed,1,819.86,35,Terry Durham,wyatt.donovan@bilearner.com,Retirement,Technician,South Charlene,67106,Jacqueline Barton,2022-04-13,North help rock stage someone book.,1,1
1065,2018-08-28,Software Engineer,EW,Active,Contract,Zone C,Temporary,Software Engineering,Engineers,1995-06-26,MA,Male,Other,Widowed,Fully Meets,3,2023-01-20,5,3,4,2022-12-09,Technical Skills,External,Passed,4,486.01,23,Erik Simon,nathaly.cooper@bilearner.com,Unk,Engineer,East Leah,33438,Kara Frazier MD,,,0,0
1066,2021-12-27,Software Engineer,MSC,Active,Full-Time,Zone C,Temporary,Software Engineering,Catv,1981-04-23,MA,Male,Hispanic,Single,Fully Meets,3,2023-07-15,4,3,5,2023-06-14,Communication Skills,Internal,Completed,5,769.42,40,Summer Moreno,gage.weeks@bilearner.com,Voluntary,Operator,Brandonberg,61106,Travis Knox,2023-01-05,Face garden central since several food.,0,0
1067,2020-11-14,Software Engineer,TNS,Active,Part-Time,Zone A,Temporary,Software Engineering,Field Operations,1948-12-07,MA,Female,White,Married,Fully Meets,3,2023-06-10,3,2,5,2023-06-24,Project Management,External,Completed,5,857.65,72,Carla Cox,gavin.frye@bilearner.com,Unk,Technician,Toddtown,25160,Joseph Long,,,0,0
1068,2021-10-01,Software Engineer,PYZ,Active,Full-Time,Zone B,Part-Time,Software Engineering,Wireline Construction,1998-12-24,MA,Female,Black,Widowed,Fully Meets,3,2022-10-09,3,2,2,2022-11-06,Communication Skills,External,Completed,1,238.27,23,Mary Mendoza,amber.ross@bilearner.com,Unk,Project Manager,Richardmouth,52694,Ashley Wright,,,0,0
1069,2018-10-13,Shared Services Manager,WBL,Active,Full-Time,Zone B,Part-Time,Software Engineering,General - Con,1975-09-13,MA,Female,Other,Widowed,Fully Meets,3,2023-02-04,3,1,2,2022-08-22,Communication Skills,Internal,Failed,5,886.06,43,Cassandra Smith,wyatt.edwards@bilearner.com,Resignation,Foreman,South Angelaview,30264,Brandi Petersen,2023-05-28,Really full stand face explain would keep energy.,0,0
1070,2018-12-15,Shared Services Manager,NEL,Active,Full-Time,Zone C,Temporary,Software Engineering,General - Sga,1998-11-04,MA,Male,Black,Married,Fully Meets,3,2023-03-05,3,1,2,2023-01-14,Technical Skills,Internal,Failed,1,943.8,20,Warren Baker,karla.reed@bilearner.com,Resignation,Project Manager,Robertside,22326,Zachary Wilson,2022-05-28,Or add data indicate account father early these.,0,0
1071,2019-03-28,Software Engineer,PL,Terminated,Contract,Zone A,Part-Time,Software Engineering,Field Operations,1968-06-23,MA,Male,Black,Married,Fully Meets,3,2023-05-15,1,2,2,2023-03-16,Communication Skills,Internal,Completed,5,234.26,51,Amy Bell,yadira.mcmillan@bilearner.com,Involuntary,Laborer,Johnport,30139,Amanda Medina,2020-10-17,Guy ten dream. Thing he care series.,1,1
1072,2018-12-27,Software Engineer,BPC,Active,Part-Time,Zone C,Part-Time,Software Engineering,Field Operations,1977-01-20,MA,Female,Asian,Widowed,Fully Meets,3,2023-02-18,2,2,3,2023-05-19,Technical Skills,Internal,Passed,5,179.91,41,Teresa Lopez,fernando.mcconnell@bilearner.com,Unk,Operator,Mendozamouth,93329,Melissa Campos,,,0,0
1073,2019-05-11,Software Engineer,CCDR,Active,Full-Time,Zone A,Full-Time,Software Engineering,Field Operations,1998-09-24,MA,Male,White,Single,Fully Meets,3,2023-02-16,4,4,2,2022-10-03,Project Management,Internal,Failed,4,306.3,21,Kimberly Holland,sean.bean@bilearner.com,Unk,Foreman,Ivanburgh,67825,Ryan Hunter,,,0,0
1074,2021-02-19,Software Engineer,SVG,Terminated,Full-Time,Zone A,Temporary,Software Engineering,General - Con,1983-07-08,MA,Male,Asian,Divorced,Fully Meets,3,2023-02-10,3,4,1,2023-07-07,Project Management,Internal,Passed,5,103.42,38,Robert Garcia,lilianna.mccall@bilearner.com,Voluntary,Laborer,Davisberg,86545,Ashley Garrett,2023-02-24,Professional usually hospital worker among.,1,1
1075,2022-11-05,Software Engineer,EW,Active,Part-Time,Zone B,Full-Time,Software Engineering,Engineers,1968-04-23,MA,Male,Asian,Married,Fully Meets,3,2023-04-10,1,2,3,2023-05-16,Project Management,Internal,Passed,4,573.29,54,Nicholas Martinez,salvador.thomas@bilearner.com,Involuntary,Engineer,East Darryl,76670,Ronald Ortiz,2023-04-16,Health American identify meeting.,0,0
1076,2020-03-22,Software Engineer,MSC,Active,Contract,Zone C,Part-Time,Software Engineering,General - Eng,1943-01-28,MA,Female,White,Widowed,Fully Meets,3,2023-04-11,1,3,1,2022-11-07,Technical Skills,External,Incomplete,4,619.61,77,Carlos Barnes,jair.silva@bilearner.com,Retirement,Administrative,Jamieville,29368,Becky Hebert,2020-09-28,Gun bill spend anyone.,0,0
1077,2019-02-02,Software Engineer,TNS,Active,Contract,Zone B,Temporary,Software Engineering,Wireless,1992-05-10,MA,Female,Black,Single,Fully Meets,3,2022-10-12,5,2,4,2022-12-21,Project Management,Internal,Incomplete,1,947.17,27,Allison Jacobs,derek.moreno@bilearner.com,Unk,Foreman,West Brookechester,97585,Joshua Kirk,,,0,0
1078,2020-02-24,Software Engineer,PYZ,Active,Contract,Zone C,Temporary,Software Engineering,Aerial,1997-03-19,MA,Female,Asian,Divorced,Fully Meets,3,2023-07-28,3,3,4,2023-03-24,Project Management,External,Passed,1,597.64,23,Angela Ramsey,litzy.conner@bilearner.com,Voluntary,Foreman,Villanuevaborough,42710,Patrick Bryant,2021-06-16,Crime west best industry right alone begin.,0,0
1079,2021-04-07,Shared Services Manager,WBL,Active,Part-Time,Zone B,Full-Time,Software Engineering,Project Management - Eng,2000-04-11,MA,Female,Hispanic,Divorced,Fully Meets,3,2022-10-08,2,2,1,2023-04-15,Communication Skills,External,Incomplete,5,861.1,21,Malik Smith,joanna.burnett@bilearner.com,Resignation,Manager,North Jon,21279,Maria Jones,2022-05-01,Story knowledge policy. Board tax treatment.,0,0
1080,2020-11-14,Shared Services Manager,NEL,Active,Part-Time,Zone C,Full-Time,Software Engineering,Fielders,1988-08-04,MA,Male,Black,Widowed,Fully Meets,3,2023-03-04,3,1,3,2023-04-22,Customer Service,External,Passed,4,199.14,32,Jessica Lewis,abdullah.frederick@bilearner.com,Unk,Engineer,Mcleanburgh,17976,Sandra Joseph,,,0,0
1081,2022-01-17,Software Engineer,EW,Terminated,Contract,Zone B,Part-Time,Software Engineering,General - Con,1965-08-24,MA,Male,Asian,Divorced,Fully Meets,3,2023-03-03,1,3,3,2023-06-05,Communication Skills,External,Failed,3,526.08,57,Kayla Ibarra,armani.porter@bilearner.com,Involuntary,Laborer,Brandonview,53628,Samuel Wilson,2022-08-10,Imagine plant southern sound reduce.,1,1
1082,2021-09-02,Software Engineer,MSC,Active,Part-Time,Zone B,Part-Time,Software Engineering,General - Con,1976-03-03,MA,Male,Other,Married,Fully Meets,3,2023-02-27,1,4,1,2023-04-22,Customer Service,External,Incomplete,5,662.15,45,Ryan Mathews,taylor.sanders@bilearner.com,Retirement,Technician,New Colinfort,84761,Angela Colon,2023-06-27,Resource top fear shake green view great which.,0,0
1083,2023-07-30,Software Engineer,NEL,Active,Part-Time,Zone A,Full-Time,Software Engineering,Aerial,1963-01-09,MA,Female,Asian,Divorced,Fully Meets,3,2023-01-09,5,5,3,2022-11-18,Project Management,External,Completed,4,869.89,60,Melissa Scott,iliana.randall@bilearner.com,Unk,Supervisor,North Brandy,2187,Molly Hughes,,,0,0
1084,2023-06-27,Software Engineer,PL,Active,Contract,Zone C,Part-Time,Software Engineering,Executive,1989-08-12,MA,Male,White,Single,Fully Meets,3,2023-02-19,1,2,4,2022-12-17,Leadership Development,External,Completed,3,295.4,34,Robert Schmitt,luke.henderson@bilearner.com,Unk,Administrator,West Jessicatown,76615,Morgan Thomas,,,0,0
1085,2022-03-27,Software Engineer,PYZ,Active,Contract,Zone B,Full-Time,Software Engineering,General - Con,1952-03-10,MA,Male,Other,Divorced,Fully Meets,3,2023-01-09,5,5,3,2022-11-01,Customer Service,External,Passed,5,993.13,70,Patricia Wallace,madelyn.lambert@bilearner.com,Unk,Lineman,East Katherinetown,18707,Bradley Petersen,,,0,0
1086,2022-08-12,Software Engineer,SVG,Active,Contract,Zone A,Temporary,Software Engineering,Field Operations,1973-07-30,MA,Female,Black,Single,Fully Meets,3,2023-03-14,1,1,5,2023-07-15,Leadership Development,External,Completed,2,641.69,49,Justin Young,ava.pace@bilearner.com,Voluntary,Supervisor,East Robertside,23203,Patrick Andrews,2022-10-20,Thousand both simple network let.,0,0
1087,2022-07-08,Software Engineer,TNS,Active,Part-Time,Zone A,Part-Time,Software Engineering,Field Operations,1974-08-05,MA,Female,Other,Married,Fully Meets,3,2023-05-03,1,5,2,2023-05-10,Technical Skills,Internal,Incomplete,5,197.34,48,Robert Salinas,delaney.bruce@bilearner.com,Voluntary,Tower Hand,Heatherview,18844,Ryan Crawford,2023-08-04,Party explain perhaps.,0,0
1088,2020-08-15,Software Engineer,WBL,Active,Contract,Zone B,Part-Time,Software Engineering,General - Con,1991-04-08,MA,Female,White,Widowed,Fully Meets,3,2023-04-20,4,3,1,2023-05-17,Leadership Development,External,Failed,2,235.15,29,Mary Anderson,jair.bullock@bilearner.com,Resignation,Foreman,North Elizabeth,64815,Keith Richardson,2021-01-23,Specific fire rate fly clearly.,0,0
1089,2023-05-27,Software Engineer,BPC,Active,Full-Time,Zone A,Temporary,Software Engineering,Wireline Construction,1953-04-29,MA,Female,Black,Married,Fully Meets,3,2023-04-19,3,1,5,2023-05-27,Technical Skills,Internal,Passed,2,697.28,70,Jennifer Stevens,kayla.farrell@bilearner.com,Involuntary,Groundman,North Amanda,69860,Jasmin Walker,2023-06-14,Your plant win seem hair him career style.,0,0
1090,2023-01-02,Shared Services Manager,CCDR,Active,Part-Time,Zone C,Full-Time,Software Engineering,Field Operations,1965-08-28,MA,Female,Black,Divorced,Fully Meets,3,2023-05-16,4,3,4,2023-03-21,Communication Skills,External,Completed,1,910.33,58,Jennifer Murphy,taylor.gamble@bilearner.com,Unk,Technician,Wrightton,93542,Tracy Sanchez,,,0,0
1091,2018-11-16,Production Technician I,PYZ,Active,Contract,Zone B,Temporary,Production       ,General - Sga,1986-08-26,MA,Male,Asian,Single,Fully Meets,3,2023-04-22,2,4,3,2022-10-20,Customer Service,Internal,Incomplete,2,213.91,32,Daniel Booth,carl.desimone@bilearner.com,Involuntary,Supervisor,Port Patricia,2061,Jennifer Bailey,2021-04-03,Fine use card current agent.,0,0
1092,2022-07-12,Production Technician I,PYZ,Active,Part-Time,Zone C,Full-Time,Production       ,Field Operations,1970-01-27,MA,Female,Hispanic,Divorced,Fully Meets,3,2023-03-08,1,4,1,2022-09-20,Communication Skills,Internal,Completed,5,971.46,52,Martin Jackson,sophia.theamstern@bilearner.com,Unk,Clerk,Wilkinsfurt,2066,Heather Gutierrez,,,0,0
1093,2022-12-16,Production Technician I,NEL,Active,Contract,Zone B,Part-Time,Production       ,Engineers,1979-04-26,MA,Female,Asian,Widowed,Fully Meets,3,2023-03-05,3,1,4,2023-07-07,Customer Service,External,Failed,5,995.52,43,Elizabeth Richards,kara.harrison@bilearner.com,Unk,Engineer,West Matthew,1886,George Burns,,,0,1
1094,2023-05-08,Production Technician II,EW,Active,Part-Time,Zone A,Full-Time,Production       ,Field Operations,1994-03-18,MA,Female,Other,Single,Fully Meets,3,2023-01-22,5,4,5,2022-08-18,Communication Skills,Internal,Failed,4,161.4,29,Jose Bray,ming.huynh@bilearner.com,Unk,Foreman,South Joshuatown,1742,Richard Mckee,,,0,0
1095,2023-04-07,Production Technician II,WBL,Active,Full-Time,Zone A,Temporary,Production       ,Engineers,1941-11-28,MA,Female,Hispanic,Divorced,Fully Meets,3,2023-03-17,1,2,1,2022-08-17,Customer Service,Internal,Passed,4,715.87,82,Jamie Frye,karen.mancuso@bilearner.com,Unk,Engineer,New Kimberly,2176,Jeremy Schneider,,,0,0
1096,2022-02-15,Production Technician I,PYZ,Active,Part-Time,Zone C,Part-Time,Production       ,Shop (Fleet),1973-01-11,MA,Female,Asian,Married,Fully Meets,3,2022-12-17,1,3,2,2022-09-25,Technical Skills,External,Incomplete,5,778.25,49,Adam Hunt,linda.anderson@bilearner.com,Voluntary,Mechanic,Alexandriachester,1844,Adam Robinson,2022-10-19,Issue loss day provide everyone white.,0,0
1097,2023-07-17,Production Technician I,SVG,Active,Contract,Zone B,Part-Time,Production       ,Field Operations,1999-08-02,MA,Male,Hispanic,Divorced,Fully Meets,3,2022-10-31,1,2,5,2022-08-11,Customer Service,Internal,Completed,1,609.5,24,Jeffrey Saunders,nilson.fernandes@bilearner.com,Involuntary,Technician,Port Danielmouth,2132,Ryan Bradley,2023-08-03,Blue star hospital work.,0,0
1098,2019-05-03,Production Technician I,PL,Terminated,Part-Time,Zone A,Temporary,Production       ,General - Eng,1993-01-10,MA,Male,Asian,Widowed,Fully Meets,3,2022-12-28,2,2,2,2023-05-13,Leadership Development,External,Failed,5,666.67,26,Stephanie Griffin,alain.robinson@bilearner.com,Involuntary,Engineer,Rachelshire,1420,Kimberly Smith,2023-06-02,Meet fight night. Image room nation.,1,1
1099,2022-03-25,Production Technician I,SVG,Active,Part-Time,Zone A,Part-Time,Production       ,Field Operations,1971-12-24,MA,Female,Other,Single,Fully Meets,3,2023-08-04,1,5,5,2022-10-30,Project Management,External,Incomplete,5,797.05,51,Robert Sullivan,seffi.shields@bilearner.com,Retirement,Laborer,Arthurmouth,2149,Linda Carter,2022-04-22,Person say might throw war scientist.,0,0
1100,2020-04-07,Production Technician I,EW,Active,Full-Time,Zone C,Temporary,Production       ,Field Operations,1964-05-10,MA,Male,White,Divorced,Fully Meets,3,2022-09-10,1,4,5,2023-02-25,Communication Skills,External,Completed,3,518.56,56,Charles Delacruz,horia.ndzi@bilearner.com,Unk,Laborer,Brownmouth,2421,Sarah Cain,,,0,0
1101,2021-03-10,Production Technician I,TNS,Active,Full-Time,Zone A,Part-Time,Production       ,Engineers,1944-03-19,MA,Female,White,Widowed,Fully Meets,3,2023-03-21,1,1,3,2023-03-31,Communication Skills,Internal,Passed,5,426.82,77,John Alvarez,evelyn.girifalco@bilearner.com,Unk,Engineer,Osbornfort,2451,Matthew Mason,,,0,0
1102,2019-08-04,Production Technician II,EW,Active,Part-Time,Zone A,Part-Time,Production       ,General - Con,1953-09-19,MA,Female,Black,Single,Fully Meets,3,2023-03-02,5,1,4,2022-12-31,Project Management,External,Failed,2,150.04,66,Margaret Lee,ermine.pelletier@bilearner.com,Unk,Groundman,Taylorburgh,2472,Timothy Freeman,,,0,0
1103,2021-04-11,Production Technician I,BPC,Terminated,Full-Time,Zone C,Temporary,Production       ,Splicing,1957-04-02,MA,Male,Asian,Widowed,Fully Meets,3,2022-11-06,5,3,1,2023-07-05,Leadership Development,External,Passed,3,308.21,64,Chad Moreno,samuel.maclennan@bilearner.com,Involuntary,Splicer,Hoffmanview,1938,Richard Johnson,2023-05-27,Garden sit drive assume large seat.,1,1
1104,2019-06-16,Production Technician I,PYZ,Active,Part-Time,Zone C,Temporary,Production       ,General - Eng,1995-09-14,MA,Male,Asian,Divorced,Fully Meets,3,2022-12-21,1,4,2,2022-08-11,Communication Skills,Internal,Completed,4,766.77,24,Matthew West,sean.bernstein@bilearner.com,Unk,Supervisor,West Joel,2072,Gloria Phillips,,,0,0
1105,2020-10-08,Production Technician I,PL,Terminated,Contract,Zone A,Full-Time,Production       ,General - Con,1948-10-11,MA,Female,Hispanic,Single,Fully Meets,3,2023-02-15,1,4,1,2023-01-17,Technical Skills,Internal,Incomplete,4,172.19,72,Mark Jacobs,shakira.perry@bilearner.com,Voluntary,Technician,Lake Heidi,2176,Sarah Payne,2022-12-04,Others suggest generation budget large west real.,1,1
1106,2021-08-18,Production Technician II,BPC,Active,Full-Time,Zone B,Temporary,Production       ,Aerial,1995-01-01,MA,Male,Other,Single,Fully Meets,3,2023-01-31,2,3,3,2022-10-31,Project Management,Internal,Completed,1,742.55,26,Isaac Long,michael j.fitzpatrick@bilearner.com,Unk,Lineman,Port Jacob,2143,Amber Taylor,,,0,0
1107,2020-03-16,Production Technician II,BPC,Active,Contract,Zone A,Part-Time,Production       ,Wireline Construction,1992-02-09,MA,Female,Other,Single,Fully Meets,3,2022-10-18,4,5,1,2023-01-26,Technical Skills,Internal,Failed,2,231.28,28,Amanda Marshall,cybil.trzeciak@bilearner.com,Unk,Laborer,West Lisafort,1778,Isaac Burke,,,0,0
1108,2019-01-24,Production Technician I,TNS,Active,Full-Time,Zone A,Full-Time,Production       ,General - Con,1969-04-18,MA,Male,White,Married,Fully Meets,3,2023-07-24,4,5,3,2023-05-23,Customer Service,Internal,Completed,5,124.54,50,Danielle Jones,barry.wilber@bilearner.com,Unk,Flagger,Ricardoberg,2324,Shane Short,,,0,0
1109,2022-06-11,Production Technician I,EW,Terminated,Full-Time,Zone C,Part-Time,Production       ,Field Operations,1981-10-01,MA,Female,White,Divorced,Fully Meets,3,2022-10-16,4,5,4,2023-01-21,Leadership Development,External,Completed,5,898.37,41,Timothy Moore,enola.chivukula@bilearner.com,Retirement,Laborer,South Ericburgh,1775,Walter Frazier,2022-09-25,Large although outside technology office.,1,1
1110,2022-07-02,Production Technician II,NEL,Active,Full-Time,Zone B,Temporary,Production       ,General - Con,1987-05-05,MA,Female,Asian,Single,Fully Meets,3,2023-02-23,1,1,4,2022-10-13,Customer Service,Internal,Passed,2,764.36,35,Joshua Vasquez,joelle.burke@bilearner.com,Unk,Foreman,Webbmouth,2148,Theodore Robles,,,0,0
1111,2019-09-08,Production Technician I,BPC,Terminated,Full-Time,Zone A,Part-Time,Production       ,Splicing,1952-05-31,MA,Female,White,Widowed,Fully Meets,3,2023-05-11,4,1,1,2022-12-05,Project Management,Internal,Failed,5,786.57,67,Mark Hernandez,alexandra.kirill@bilearner.com,Retirement,Splicer,Davilatown,2127,Brendan Holmes,2020-08-29,Gun fly subject those. Must member financial.,1,1
1112,2022-07-10,Production Technician I,MSC,Active,Full-Time,Zone A,Part-Time,Production       ,Engineers,1975-07-15,MA,Female,White,Single,Fully Meets,3,2023-07-06,4,1,1,2022-09-30,Communication Skills,Internal,Failed,3,668.05,47,Kristi Andrews,celeste.johnson@bilearner.com,Unk,Project Manager,Delgadoshire,84262,Eric Davis,,,0,1
1113,2022-04-24,Production Technician I,NEL,Active,Contract,Zone B,Part-Time,Production       ,General - Con,1976-09-03,MA,Female,Asian,Divorced,Fully Meets,3,2023-04-09,3,3,5,2023-01-20,Technical Skills,External,Incomplete,2,956.92,46,Kenneth Carter,nathalia.hendrix@bilearner.com,Unk,Lineman,Lake Eileenfurt,31490,Brittany Jones,,,0,0
1114,2020-03-31,Production Technician I,PL,Active,Full-Time,Zone C,Part-Time,Production       ,General - Con,1960-12-31,MA,Female,Hispanic,Widowed,Fully Meets,3,2023-03-03,1,3,3,2023-02-25,Communication Skills,Internal,Incomplete,1,912.27,60,John Smith,justus.bowen@bilearner.com,Unk,Laborer,Jesusland,59522,Darren Huynh,,,0,0
1115,2019-03-23,Production Technician I,PYZ,Active,Contract,Zone A,Part-Time,Production       ,Field Operations,1997-02-19,MA,Male,Black,Widowed,Fully Meets,3,2023-03-11,4,1,3,2023-05-19,Customer Service,Internal,Incomplete,4,881.71,22,Bradley Butler,marcus.bender@bilearner.com,Unk,Technician,Aguirreland,63452,Brenda Martinez,,,0,0
1116,2019-03-09,Production Technician I,SVG,Terminated,Full-Time,Zone A,Full-Time,Production       ,Field Operations,1984-08-10,MA,Male,White,Divorced,Fully Meets,3,2022-12-16,3,4,4,2023-05-16,Communication Skills,Internal,Incomplete,4,557.68,35,Ryan Jenkins,ryker.logan@bilearner.com,Voluntary,Clerk,Kempmouth,50055,Ms. Jeanette Webster DDS,2023-07-12,Maintain program process present knowledge PM.,1,0
1117,2019-02-21,Production Technician I,TNS,Terminated,Full-Time,Zone C,Temporary,Production       ,General - Con,1997-08-23,MA,Male,Other,Divorced,Fully Meets,3,2023-07-29,4,5,1,2023-01-12,Communication Skills,Internal,Completed,4,271.68,22,Dennis Martinez,payten.middleton@bilearner.com,Resignation,Technician,Lake Emily,6139,Ashley Jensen,2019-03-06,Place impact which although.,1,0
1118,2019-10-04,Production Technician I,WBL,Active,Full-Time,Zone B,Temporary,Production       ,Engineers,1976-02-29,MA,Male,Asian,Divorced,Fully Meets,3,2023-02-22,1,5,3,2022-12-16,Communication Skills,External,Completed,2,299.68,43,Stephen Parks,harrison.hunt@bilearner.com,Retirement,Project Manager,North Whitney,44761,Patricia Morris,2022-11-26,Power picture early anyone.,0,0
1119,2019-11-24,Production Technician I,BPC,Active,Part-Time,Zone C,Part-Time,Production       ,Field Operations,1994-12-31,MA,Female,White,Single,Fully Meets,3,2023-04-16,4,4,5,2023-07-08,Communication Skills,Internal,Incomplete,5,440.28,25,Brenda Garza DDS,orlando.henderson@bilearner.com,Involuntary,Laborer,Kaylaburgh,49105,John Williams,2020-12-20,City mouth training radio Mrs.,0,0
1120,2020-08-17,Production Technician I,CCDR,Active,Part-Time,Zone B,Temporary,Production       ,People Services,1968-09-20,MA,Female,Black,Divorced,Fully Meets,3,2023-06-05,3,3,4,2023-03-10,Leadership Development,Internal,Incomplete,4,553.83,52,Ms. Diane Bradshaw DVM,darian.potts@bilearner.com,Unk,Administration,Swansonstad,24637,Joshua Bell,,,0,0
1121,2021-03-16,Production Manager,EW,Active,Part-Time,Zone C,Full-Time,Production       ,Aerial,1981-05-29,MA,Female,Hispanic,Widowed,Fully Meets,3,2023-01-21,1,1,4,2022-09-19,Leadership Development,Internal,Failed,1,428.9,40,Alyssa Gill,isabela.collins@bilearner.com,Unk,Lineman,Richardfurt,87582,George Brown,,,0,0
1122,2021-11-16,Production Manager,MSC,Active,Contract,Zone C,Part-Time,Production       ,General - Con,1975-11-13,MA,Female,White,Married,Fully Meets,3,2022-12-04,2,1,2,2023-01-21,Communication Skills,Internal,Passed,3,444.4,46,Miss Haley Duke DVM,sierra.macias@bilearner.com,Retirement,Technician,Allentown,35632,Jessica Hodges,2022-08-26,Food ball huge out simply according.,0,0
1123,2022-05-03,Production Manager,NEL,Active,Full-Time,Zone B,Full-Time,Production       ,Field Operations,1965-11-06,MA,Female,Other,Married,Fully Meets,3,2023-06-10,2,3,1,2023-01-31,Project Management,Internal,Completed,4,254.38,57,Barbara Gardner,giuliana.farmer@bilearner.com,Unk,Lineman,Port Misty,38475,Robert Young,,,0,0
1124,2019-12-24,Production Manager,PL,Active,Full-Time,Zone A,Full-Time,Production       ,Engineers,1986-06-17,MA,Female,Other,Married,Fully Meets,3,2023-02-27,3,2,3,2022-11-03,Communication Skills,Internal,Failed,1,256.21,33,Monique Hudson DDS,pierce.robbins@bilearner.com,Involuntary,Technician,Jennyport,80817,Derek Harrell,2022-11-11,Strategy fear tough wife here now.,0,0
1125,2021-10-21,Production Technician II,WBL,Active,Contract,Zone B,Part-Time,Production       ,Aerial,1991-05-05,MA,Male,Hispanic,Married,Fully Meets,3,2023-03-17,4,3,4,2022-12-14,Communication Skills,Internal,Incomplete,2,756.19,30,Angela Peterson,lamont.bridges@bilearner.com,Unk,Lineman,New Gregory,10511,Darren Mccarthy,,,0,0
1126,2018-09-08,Production Technician II,NEL,Terminated,Part-Time,Zone C,Temporary,Production       ,Engineers,1959-10-27,MA,Male,White,Divorced,Fully Meets,3,2023-04-23,3,3,2,2023-07-29,Technical Skills,Internal,Failed,4,500.45,59,Tony Pratt,gretchen.richard@bilearner.com,Retirement,Engineer,North Benjaminstad,6305,William Farrell,2020-03-06,Feeling usually west peace money political the.,1,1
1127,2019-02-26,Production Technician II,PL,Active,Full-Time,Zone A,Full-Time,Production       ,General - Con,2001-03-28,MA,Male,White,Married,Fully Meets,3,2023-01-27,5,1,3,2022-09-04,Communication Skills,External,Incomplete,2,500.83,18,Keith Lyons,axel.hart@bilearner.com,Unk,Technician,New Waynehaven,33576,Melissa Miles,,,0,0
1128,2023-04-21,Production Technician II,BPC,Active,Part-Time,Zone B,Part-Time,Production       ,General - Con,1957-06-20,MA,Female,Hispanic,Married,Fully Meets,3,2023-02-18,4,2,4,2023-05-17,Communication Skills,Internal,Incomplete,1,773.8,66,Kevin Calderon,emma.escobar@bilearner.com,Unk,Technician,New Cory,12707,James Perez,,,0,0
1129,2019-09-19,Production Technician II,CCDR,Terminated,Full-Time,Zone B,Part-Time,Production       ,Field Operations,1956-05-17,MA,Female,Other,Married,Fully Meets,3,2022-10-31,1,1,1,2022-09-11,Technical Skills,Internal,Passed,2,768.06,63,Laura Reid,maximilian.craig@bilearner.com,Resignation,Tower Hand,Ashleyton,73131,Chad Mccall,2021-10-23,Mission media writer cell.,1,1
1130,2020-12-23,Production Technician I,SVG,Active,Contract,Zone A,Part-Time,Production       ,Technology / It,1997-02-17,MA,Female,Hispanic,Divorced,Fully Meets,3,2023-05-07,1,5,4,2022-11-09,Leadership Development,External,Completed,3,777.7,23,Stacey Fowler,erik.padilla@bilearner.com,Unk,Intern,Bellport,37659,Mr. Brandon Turner,,,0,0
1131,2019-03-29,Production Technician I,EW,Active,Part-Time,Zone B,Part-Time,Production       ,Splicing,1995-03-22,MA,Female,Black,Single,Fully Meets,3,2023-05-11,4,4,4,2023-03-31,Customer Service,Internal,Incomplete,2,943.05,24,Stephen Hebert,gilbert.duffy@bilearner.com,Unk,Operator,Garnerhaven,48502,Benjamin Briggs,,,0,0
1132,2021-05-15,Production Technician I,NEL,Terminated,Contract,Zone B,Full-Time,Production       ,Aerial,1963-11-04,MA,Female,Hispanic,Widowed,Fully Meets,3,2023-07-15,1,5,5,2022-09-27,Communication Skills,Internal,Passed,4,475.91,58,James Burgess,raymond.ayers@bilearner.com,Involuntary,Laborer,Robertsburgh,88428,Amber Harris MD,2023-05-03,Note claim hundred central bad.,1,1
1133,2022-03-14,Production Technician I,PL,Terminated,Full-Time,Zone B,Part-Time,Production       ,Aerial,1949-11-20,MA,Female,Hispanic,Married,Fully Meets,3,2023-06-15,1,2,4,2022-08-19,Customer Service,External,Passed,3,107.14,73,Jordan Robinson,vincent.wyatt@bilearner.com,Voluntary,Engineer,Blakeshire,95347,Richard Ross,2022-10-02,Field year certainly data sense table yes.,1,1
1134,2021-12-06,Production Technician I,BPC,Terminated,Part-Time,Zone C,Temporary,Production       ,General - Con,1996-09-07,MA,Female,Asian,Single,Fully Meets,3,2022-12-29,4,1,2,2022-12-09,Communication Skills,External,Passed,1,271.49,25,Matthew Baker,micah.stanley@bilearner.com,Retirement,Technician,Robertshire,80920,Carolyn Deleon,2022-01-08,For majority down.,1,1
